window_start,accuracy,precision,recall,f1
3010,0.415,0,0,0
3020,0.415,0,0,0
3030,0.425,0,0,0
3040,0.42,0,0,0
3050,0.415,0,0,0
3060,0.425,0,0,0
3070,0.405,0,0,0
3080,0.395,0,0,0
3090,0.405,0,0,0
3100,0.38,0,0,0
3110,0.365,0,0,0
3120,0.35,0,0,0
3130,0.335,0,0,0
3140,0.33,0,0,0
3150,0.335,0,0,0
3160,0.335,0,0,0
3170,0.325,0,0,0
3180,0.32,0,0,0
3190,0.305,0,0,0
3200,0.305,0,0,0
3210,0.295,0,0,0
3220,0.27,0,0,0
3230,0.245,0,0,0
3240,0.255,0,0,0
3250,0.24,0,0,0
3260,0.225,0,0,0
3270,0.235,0,0,0
3280,0.235,0,0,0
3290,0.21,0,0,0
3300,0.2,0,0,0
3310,0.205,0,0,0
3320,0.215,0,0,0
3330,0.225,0,0,0
3340,0.22,0,0,0
3350,0.205,0,0,0
3360,0.2,0,0,0
3370,0.2,0,0,0
3380,0.195,0,0,0
3390,0.195,0,0,0
3400,0.205,0,0,0
3410,0.22,0,0,0
3420,0.225,0,0,0
3430,0.23,0,0,0
3440,0.225,0,0,0
3450,0.23,0,0,0
3460,0.245,0,0,0
3470,0.245,0,0,0
3480,0.265,0,0,0
3490,0.28,0,0,0
3500,0.3,0,0,0
3510,0.305,0,0,0
3520,0.305,0,0,0
3530,0.305,0,0,0
3540,0.315,0,0,0
3550,0.335,0,0,0
3560,0.335,0,0,0
3570,0.35,0,0,0
3580,0.36,0,0,0
3590,0.365,0,0,0
3600,0.375,0,0,0
3610,0.395,0,0,0
3620,0.405,0,0,0
3630,0.41,0,0,0
3640,0.4,0,0,0
3650,0.4,0,0,0
3660,0.395,0,0,0
3670,0.39,0,0,0
3680,0.38,0,0,0
3690,0.38,0,0,0
3700,0.39,0,0,0
3710,0.395,0,0,0
3720,0.405,0,0,0
3730,0.415,0,0,0
3740,0.43,0,0,0
3750,0.415,0,0,0
3760,0.43,0,0,0
3770,0.44,0,0,0
3780,0.43,0,0,0
3790,0.425,0,0,0
3800,0.42,0,0,0
3810,0.41,0,0,0
3820,0.41,0,0,0
3830,0.415,0,0,0
3840,0.425,0,0,0
3850,0.43,0,0,0
3860,0.445,0,0,0
3870,0.46,0,0,0
3880,0.46,0,0,0
3890,0.475,0,0,0
3900,0.47,0,0,0
3910,0.465,0,0,0
3920,0.465,0,0,0
3930,0.45,0,0,0
3940,0.445,0,0,0
3950,0.45,0,0,0
3960,0.445,0,0,0
3970,0.44,0,0,0
3980,0.455,0,0,0
3990,0.47,0,0,0
